"Fireplace_Binary","Price","SquareFootage","NumBathrooms","NumBedrooms","PropertyTaxRate","RenovationQuality","LocalAmenities","HouseColor","Floors","IsLuxury"
0,186449.6369,1443.74,1.967673886,1,1.39,"4.37",2.79,"Yellow",1,0
0,208666.9791,550,1.493725966,4,1.51,"4.16",1.35,"Red",1,0
1,246079.8052,1231.75,2.720742905,1,1.27,"6.56",5.19,"Green",1,0
0,157955.0427,596.69,1,2,0.82,"1.77",9.02,"White",1,0
1,230854.4814,743.14,1.732031272,3,0.96,"6.14",2.77,"Green",2,0
0,273717.0881,757.46,2.958187883,2,1.63,"6.05",0.29,"Red",1,0
0,273206.7468,614.25,1.629540693,3,1.51,"3.57",8.39,"White",2,0
0,256992.6982,1134.26,1,2,1.12,"4.78",4.54,"Red",1,0
0,126326.4729,550,1.040524114,3,1.17,"5.62",6.15,"Green",1,0
1,257606.4882,678.71,3.490849386,4,1.38,"4.79",4.01,"White",1,0
0,211272.5621,960.83,2.062982041,2,1.82,"4.91",2.12,"Yellow",1,0
0,127824.311,910.35,1,3,2.4,"6.83",0.09,"Green",1,0
0,102686.4687,709.95,1.202345328,2,0.7,"2.35",9.99,"Blue",1,0
0,124213.8928,833.98,1.399957303,1,1.92,"5.26",2.78,"Yellow",1,0
0,264833.5258,550,1,3,1.62,"2.68",7.8,"Green",1,0
1,142093.7534,598.47,2.820892235,2,2.06,"0.79",7.9,"Green",1,0
1,119789.4769,550,1.419367896,4,1.64,"3.45",1.76,"Green",1,0
0,212457.828,629.81,2.286444324,3,0.42,"7.86",10,"Green",1,0
0,220347.0714,1008.98,2.205272443,2,1.56,"3.42",6.64,"Yellow",1,0
1,129666.8694,979.48,1,3,1.21,"4.52",2.72,"Yellow",1,0
0,276254.3653,1886.97,1,3,1.71,"5.93",7.9,"Green",2,0
0,203760.4846,891.84,2.272817764,3,2.07,"2.42",7.12,"Red",1,0
0,210373.8428,1114.6,1,4,1.82,"4.29",7.16,"Green",2,0
0,197631.161,550,1,2,1.74,"2.32",9.62,"Yellow",2,0
0,140619.4594,1140.04,2.316666798,1,1.62,"4.88",5.3,"Yellow",1,0
0,174243.2503,550,1.713759828,2,1.82,"3.65",5.34,"Yellow",1,0
1,222228.9304,920.51,2.436317283,3,1.64,"2.51",4.99,"Yellow",1,0
0,187483.5506,550,2.73432654,3,0.73,"3.84",6.04,"White",1,0
0,191694.2262,941.5,1,3,1.59,"5.54",5.2,"White",1,0
1,207249.2201,779.94,1.074969374,4,1.62,"1.66",9.05,"Red",1,0
0,185993.6128,692.3,1,3,2.02,"5.84",0.53,"Yellow",2,0
0,179443.4472,1418.88,1.839655384,2,1.5,"4.7",4.43,"Red",2,0
0,163579.3966,561.54,3.811442591,2,2.62,"6.09",8.6,"Green",1,0
0,177463.4998,577.32,1.038132203,3,1.22,"2.46",4.24,"Blue",2,0
1,221526.5807,880.36,1.92182277,5,1.7,"6.48",2.57,"Red",1,0
0,248443.0907,971.06,1,5,0.83,"6.76",10,"White",1,0
0,225513.7332,1006.85,1.607505347,2,1.11,"4.86",6.2,"Blue",1,0
0,167293.5054,550,1.607474215,1,1.37,"1.44",3.35,"Red",1,0
1,240660.9713,1491.62,1,3,1.66,"5.38",5.07,"White",1,0
0,207254.444,1508.84,1,3,1.62,"7.35",4.67,"Yellow",1,0
0,249996.7756,728.24,2.857099263,3,1.06,"4.18",8.24,"Red",1,0
1,270706.3543,1154.95,1.221761357,4,1.23,"3.16",2.39,"White",1,0
0,144485.8132,550,1.218129646,2,2.14,"2.41",6.88,"White",1,0
1,179611.3894,706.05,1.741892006,3,1.66,"5.71",8.94,"Red",1,0
0,116027.4198,812.28,1,2,1.27,"5.52",9.35,"White",1,0
0,189805.7933,603.88,3.245691611,3,1.67,"5.74",3.31,"Blue",1,0
0,133985.6069,661.76,1.140909655,3,2.32,"1.65",4.82,"Yellow",1,0
0,170595.5044,550,1,4,2.66,"1.73",2.05,"Blue",1,0
0,164336.9609,1044.51,1,1,1.56,"3.04",10,"Red",2,0
1,253572.0031,1247.24,2.063025927,5,1.11,"5.51",5.41,"Green",1,0
0,248909.1914,1605.01,1,2,1.7,"5.99",4.48,"Blue",1,0
0,212650.92,1058.49,2.539033669,2,2.26,"4.29",4.36,"Yellow",1,0
0,93305.58428,746.61,2.720435151,1,1.95,"3.41",5.38,"White",1,0
0,229454.0694,1572.26,1.89491492,2,1.88,"8.58",5.21,"Green",1,0
0,114219.9196,1168.01,1.660596191,1,1.06,"4.6",6.1,"Red",1,0
1,266370.7393,1465.27,2.762189302,3,2.01,"6.11",5.21,"White",1,0
0,114473.6565,788.63,1.245480706,1,1.94,"3.24",5.95,"White",2,0
0,240045.8232,1276.99,1,4,1.35,"5.37",2.04,"Red",1,0
0,272444.5384,836.62,2.483094646,3,1.57,"3.99",2.88,"Blue",1,0
0,130244.3485,550,1.286366276,3,1.96,"3.67",4.54,"Green",1,0
0,150525.8601,975.64,1,4,2.48,"3.98",5.02,"Yellow",1,0
1,160527.0884,550,1.17282035,2,1.03,"4.15",8.72,"Red",1,0
0,109741.0849,963.22,1,1,1.53,"5.84",2.58,"Blue",1,0
1,207393.2342,1558.71,1.027073955,1,1.59,"2.74",2.88,"White",1,0
1,168330.4741,783.13,1.53876783,2,1.24,"2.24",7.63,"Red",1,0
0,246420.5807,932.72,1.562287419,3,1.49,"4.13",7.32,"Blue",2,0
0,119751.4925,550,1,3,1.32,"5.38",2.88,"Green",1,0
1,199494.4664,550,1.658441884,2,1.91,"2.65",7.22,"Yellow",1,0
1,170246.3256,1408.21,1.382512193,2,1.44,"3.39",10,"Yellow",1,0
0,243453.1123,1480.66,2.109096043,3,2.02,"4.82",5.94,"Red",1,0
1,93232.90803,550,3.557614325,1,1.35,"1.48",6.19,"White",1,0
1,234312.0381,1508.28,1,2,1.49,"2.68",3.63,"Red",1,0
1,169620.8021,963.94,1.689478753,1,1.6,"5.14",3.92,"Red",1,0
0,113274.4777,944.74,1.70991746,1,2.09,"2.93",7.81,"Red",1,0
0,167169.7473,550,1,2,1.68,"2.51",5.05,"Green",1,0
0,206294.6469,643.02,3.866119348,3,1.34,"4.24",6.43,"Blue",1,0
0,202100.7793,1109.34,1,3,2.44,"6.73",7.11,"Blue",2,0
1,214522.3518,550,1.159199645,4,1.43,"4.81",6.64,"Yellow",1,0
1,136062.8211,550,1.880481258,3,1.02,"3.33",3.2,"White",1,0
0,164491.9501,576.65,2.97330905,3,2.01,"1.89",3.47,"Yellow",1,0
0,248086.4852,757.67,1.694310441,3,1.65,"7.54",6.35,"Green",1,0
0,259413.2253,1172.05,3.811829626,3,1.41,"6",0.87,"Yellow",2,0
1,191119.5959,1550.84,1,3,1.54,"6.17",2.95,"Yellow",1,0
1,156066.8081,550,1.960805779,3,1.62,"4.84",0.94,"Blue",1,0
0,173399.3359,1045.86,1.286067889,3,1.78,"4.53",4.45,"Blue",1,0
1,184673.4119,550,3.177459448,3,1.95,"3.32",5.25,"Yellow",1,0
1,155929.0242,550,1.052590933,2,1.69,"1.05",7.96,"Blue",1,0
0,238850.653,851.29,1,5,0.53,"6.9",5.73,"White",1,0
0,194669.4038,550,1.979070985,3,1.81,"4.8",10,"Red",1,0
0,189599.5983,931.48,2.706369616,2,1.96,"5.83",6.17,"Green",1,0
0,252802.4056,1214.95,2.556351504,4,2.08,"7.13",9.86,"White",1,0
0,142240.2358,1041.16,1.11935841,2,1.2,"5.29",7.35,"Green",1,0
0,233860.5597,1065.51,2.578165083,3,2.21,"5.37",10,"Green",1,0
0,267810.5038,550,3.722478586,3,0.54,"5.21",10,"Red",1,0
1,209259.0513,762.24,2.247315649,3,0.86,"6.18",6.09,"Blue",1,0
1,248824.7521,1929.26,1,2,2.17,"5.8",5.28,"Red",1,0
0,196579.568,550,1.55712734,4,1.14,"4.72",9.41,"Red",1,0
0,260091.1449,1201.61,2.787567412,1,2.29,"5.09",8.88,"Yellow",1,0
0,191893.9135,1063.59,2.128704106,2,1.61,"5.97",5.64,"Blue",1,0
0,265184.1466,1384.6,2.362752731,2,1.03,"3.2",10,"White",1,0
0,157152.5847,550,2.251272627,2,1.77,"5.21",2.8,"White",1,0
0,267734.1461,1461.11,2.462371011,3,1.15,"6.18",2.95,"Blue",1,0
1,122305.3568,706.56,1.746485857,4,2.25,"2.78",3.64,"White",1,0
0,247500.2352,1504.65,4.038671452,1,0.61,"6.25",10,"Yellow",1,0
0,134257.9645,993.75,1.188211794,3,1.93,"6.88",5.32,"Green",1,0
1,191821.5281,790.34,1,1,1.61,"4.52",8.58,"Blue",2,0
1,116897.0428,1010.89,2.002415883,1,1.86,"3.08",2.38,"Red",1,0
0,223367.7467,550,2.400394039,2,1.87,"2.43",2.21,"Green",1,0
0,271838.2534,550,4.092086731,3,1.19,"4.71",8.49,"Yellow",1,0
0,174828.6599,681.75,1.445189813,4,0.84,"4.91",6.94,"Yellow",1,0
1,250453.5811,550,2.666647495,4,2.26,"4.36",6.59,"Blue",1,0
0,98622.30842,550,1.021607608,2,0.94,"2.12",3.64,"Yellow",1,0
1,126945.9536,550,1,3,1.99,"2.47",0.85,"White",2,0
1,201442.1326,999.91,1.730886848,3,0.77,"6.3",5.43,"Blue",1,0
0,132716.068,550,1,3,1.8,"5.99",8.56,"Green",2,0
0,146971.1482,550,1,4,2.2,"5.95",5.34,"Blue",2,0
0,220214.6421,550,1.897086791,4,2.09,"4.54",4.6,"Yellow",2,0
1,232875.4715,629,2.175471614,3,2.04,"5.4",2.29,"Green",1,0
0,150319.056,1280.56,1,2,1.59,"3.26",6.6,"Green",1,0
0,103080.8523,550,2.23050204,2,1.92,"0.11",1.9,"Yellow",1,0
1,202869.0385,550,1,2,1.33,"1.58",2.02,"Red",1,0
0,95153.23721,1013.78,1,2,1.53,"5.49",3.72,"Blue",1,0
0,269687.9773,984.81,3.16477087,1,1.89,"4.53",10,"Yellow",1,0
1,154520.8067,550,1.38115358,2,1.24,"2.55",3.02,"Green",2,0
0,150168.9155,550,1.730126927,3,0.52,"4.96",0.11,"Red",2,0
1,258489.1512,1136.09,1.495902261,4,2.02,"5.86",8.37,"Blue",1,0
0,263236.7492,1255.62,2.368166907,3,2.58,"5.56",6.33,"Blue",1,0
1,267840.791,1139.69,2.330856388,3,1.93,"3.23",2.88,"Blue",1,0
0,231303.0824,595.56,1.801760299,1,2.92,"1.51",5.87,"Blue",1,0
0,131803.1407,550,2.649077086,2,1.81,"3.66",6.15,"Blue",1,0
0,156581.1599,720.82,1.809550305,2,1.75,"5.39",6.61,"Green",1,0
0,268929.6573,965.59,3.93450467,2,1.31,"4.12",4.99,"Yellow",1,0
1,113104.3844,550,1.361328463,3,0.58,"1.62",4.28,"White",1,0
0,249085.6337,550,1.882941253,2,0.73,"3.94",5.08,"Blue",1,0
0,158374.7565,600.01,1.179653977,1,1.4,"1.51",1.03,"Yellow",1,0
1,206409.2786,795.24,1.167822382,4,1.09,"4.1",4.28,"Red",1,0
0,168627.5022,550,3.797057019,2,1.47,"4.08",1.48,"Yellow",1,0
1,248630.6713,1173.95,1.806931061,4,1.25,"3.98",0.12,"Red",1,0
0,98435.51986,550,1,1,1.33,"2.59",5.23,"White",2,0
0,235796.2815,632.84,1,4,1.01,"4.24",6.49,"Yellow",1,0
0,155828.5298,550,2.234588924,3,1.3,"0.69",7.95,"Blue",1,0
1,186837.4162,935.59,1.483898394,2,0.81,"0.63",8.22,"White",1,0
0,184180.3022,1248.3,1,3,1.58,"4.53",6.67,"White",1,0
1,209231.3155,590.02,2.259278585,3,1.75,"3.41",1.36,"White",1,0
0,179323.0848,855.93,3.413394624,1,2.09,"4.21",3.47,"Yellow",1,0
0,264098.3392,1356.3,2.04530581,3,0.59,"5.14",10,"Blue",1,0
1,92151.74651,564.44,1.694957134,1,1.76,"2.27",4.86,"Green",1,0
1,257554.7764,550,1.672318385,3,1.09,"3.7",10,"Green",1,0
0,253804.8412,713.07,1,1,1.55,"2.51",2.8,"Blue",2,0
1,212058.1,1536.77,1,3,1.48,"4.68",6.65,"Blue",1,0
0,219864.9676,1070.9,2.070747279,2,1.96,"1.96",4.23,"Blue",1,0
0,124139.6177,687.49,2.650906333,1,0.67,"5.27",4.25,"Green",1,0
0,274641.4696,1432.58,1,4,1.53,"7.72",8.97,"Green",1,0
0,139945.8921,550,1,2,2.34,"2.29",1.48,"Red",1,0
0,120748.6048,1099.81,1,1,1.3,"2.15",8.22,"Green",2,0
0,210757.905,1587.62,2.519544256,1,0.75,"5.31",3.62,"White",2,0
0,197164.2005,550,1,4,1.63,"3.03",4.87,"Red",2,0
0,197703.9644,1193.46,1.139867517,3,1.72,"7.68",5.63,"Red",2,0
0,131244.7598,926.04,1,1,0.84,"3.36",6.37,"Green",1,0
0,95319.3426,550,1.743022132,3,1.03,"2.61",6.21,"Blue",1,0
0,224359.4159,1014.03,2.128532669,3,1.9,"4.06",5.38,"White",1,0
0,135762.7724,690.85,2.196792687,3,1.86,"4.97",5.44,"Blue",1,0
0,210881.4665,1481.33,1.13651921,3,1.06,"5.05",8.2,"Yellow",1,0
0,221057.889,550,2.177144845,3,1.2,"6.83",8.12,"White",1,0
0,129585.866,550,2.461167837,2,1.49,"2.26",8,"Blue",1,0
1,251560.2403,1251.3,1.960165295,3,1.93,"4.7",4.81,"Blue",1,0
0,109675.7564,984.56,1,2,1.89,"5.28",3.36,"Yellow",1,0
0,190599.4267,550,1.613343807,4,2.06,"2.35",7.16,"Red",1,0
1,263045.3486,594.6,1,3,1.43,"5.36",3.06,"Red",2,0
0,222700.0343,898.42,3.252616529,2,1.65,"5.03",6.72,"Yellow",1,0
1,280091.384,560.6,2.205286111,4,1.38,"6.69",7.62,"Red",1,0
0,120404.5924,1105.58,1.310818587,3,2.66,"2.76",0.38,"Yellow",1,0
0,134547.8645,550,2.418722741,3,2.06,"3.39",7.05,"Blue",1,0
0,121928.5813,1106.95,1,2,0.72,"3.77",4.9,"Green",2,0
0,166306.0265,1200.2,2.100130974,2,1,"2.88",3.48,"Red",1,0
0,212914.6987,550,2.570045105,4,0.82,"6.56",0.3,"Red",1,0
0,229358.8883,641.2,1,3,2.32,"5.67",0.32,"Red",1,0
1,190524.11,864.67,4.152436056,2,0.93,"4.25",4.59,"Yellow",1,0
0,189391.0331,1139,1,4,1.77,"4.35",1.72,"Yellow",2,0
1,159097.7158,671.47,1,3,1.48,"2.46",3.36,"Red",1,0
0,150955.8344,774.79,1,2,1.74,"5.08",5.27,"Red",1,0
1,271531.6073,955.63,1.359056178,2,0.96,"6.55",7.31,"Blue",1,0
0,257203.9345,1551.35,1,4,0.56,"4.39",7.56,"White",1,0
0,123575.9347,550,2.172537703,2,1.43,"4.28",6.32,"White",1,0
0,240955.9111,1158.48,1.254689421,3,1.66,"3.19",8.33,"White",1,0
0,190240.4202,550,1,3,1.87,"5.3",5.81,"Red",1,0
0,278658.9998,1215.45,2.237449313,3,1.13,"3.55",8.98,"Red",1,0
0,113935.0884,714.24,1.855069838,2,1.69,"0.09",0.31,"Yellow",1,0
1,223665.42,1844.94,1.66687631,3,1.49,"8.01",6.85,"White",1,0
1,230173.566,976.35,1,3,1.01,"3.76",9.87,"Green",1,0
0,129571.1343,550,3.027380353,3,2.42,"1.34",7.75,"Blue",1,0
0,112202.2475,720.07,2.288971327,2,2.1,"7.36",2.7,"Red",1,0
0,256648.7761,884.1,1.369929719,4,1.3,"5.67",6.58,"Red",1,0
1,255979.6826,646.4,1,4,2.55,"6.08",6.09,"Yellow",1,0
0,262995.1233,1530,1.785409923,3,1.53,"4.38",3.8,"Yellow",2,0
0,202639.4567,970.71,2.299245116,3,1.53,"5.54",2.99,"Red",1,0
0,185710.7023,550,1,4,1.6,"4.97",3.89,"Green",1,0
0,174112.8032,557.05,3.681960978,3,1.09,"3.25",1.06,"Yellow",1,0
0,123607.752,550,1,2,0.8,"4.02",9.16,"White",2,0
0,152661.8792,599.43,2.73170379,3,2.34,"1.05",3.13,"White",1,0
1,113983.8198,594.57,1,3,1.77,"5.62",2.68,"Red",1,0
0,100313.3241,653.9,2.362799304,2,1.37,"3.7",1.73,"Green",1,0
0,205922.9258,550,1,1,1.96,"2.22",9.03,"Yellow",2,0
0,256951.685,850.9,1.76391496,2,1.04,"2.87",7.7,"White",1,0
0,231746.2944,1132.62,1,4,1.63,"5.53",5.6,"Red",1,0
0,172778.1646,891.48,1.202354245,1,1.6,"6.83",9.48,"Blue",2,0
1,250071.3973,884.98,2.523608028,3,1.31,"3.08",7.68,"Yellow",1,0
1,168038.4429,1166.6,1.311216468,2,1.37,"2.99",4.64,"Yellow",1,0
1,158839.4141,550,1.620942638,2,1.7,"4.02",9.07,"Red",1,0
0,206841.4109,550,1.507275576,4,1.2,"2.75",5.92,"Green",1,0
1,149122.5341,677.25,2.335926937,2,2.21,"1.08",3,"Blue",1,0
0,233257.5243,1418.77,1,3,2.35,"6.61",8.9,"Red",1,0
0,155525.584,694.91,2.117801384,3,1.58,"2.98",8.26,"Yellow",2,0
0,195998.6689,1351.19,2.201319593,2,1.43,"7.25",4.87,"White",1,0
1,122975.5391,872.51,1.546485948,1,1.92,"2.15",4.51,"Yellow",1,0
1,267446.7827,550,1.146577118,4,1.21,"6.16",8,"Yellow",1,0
0,147724.0952,742.07,1,3,1.62,"2.85",7.17,"Green",1,0
1,267549.2592,1211.19,1,4,1.46,"3.67",9.48,"Blue",1,0
0,192757.0135,906.34,3.277387326,1,1.33,"8.19",3.9,"Red",1,0
0,134596.131,550,1,4,1.55,"1.01",4.62,"Green",1,0
1,126288.3214,612.75,1,4,1.77,"1.86",4.62,"Red",1,0
0,222597.6752,618.1,2.254378747,3,2.01,"6.15",7.18,"Yellow",1,0
0,141089.2376,550,2.213929011,3,2.04,"0.17",2.95,"Blue",1,0
0,138546.8422,550,1,3,1.88,"2.57",4.23,"Green",2,0
1,210617.1296,1053.75,1.682396976,3,1.23,"5.08",8.61,"Blue",1,0
0,108036.1452,550,2.297351344,1,1.49,"3.61",10,"Yellow",1,0
1,218535.876,818.16,2.2126038,2,0.94,"5.73",7.88,"Blue",1,0
1,264687.482,1480.25,1,3,1.26,"2.73",4.16,"Blue",1,0
1,260289.4025,1168.53,1.704767672,2,1.18,"1.96",1.9,"Green",1,0
0,192100.1045,879.37,1,3,2.35,"4.42",7.18,"White",1,0
0,200834.2875,550,1,4,2.62,"5.23",4.09,"Red",1,0
0,208725.8216,614.91,1.757373742,2,1.88,"3.92",4.27,"Blue",2,0
0,152349.6387,550,1,4,0.96,"3.04",2.51,"Green",1,0
0,227345.9975,1068.57,2.315923079,3,1.59,"7.35",4.82,"Yellow",2,0
0,189457.1494,712.07,1.246323881,1,2.22,"0.81",1.57,"Red",1,0
0,166673.7965,925.34,1.018620531,2,2.12,"5.03",4.59,"Green",1,0
0,232799.37,1226.69,1.727044024,4,2.22,"2.2",6.14,"White",1,0
0,228139.8188,682.98,2.783761966,3,1.29,"5.18",8.5,"Red",1,0
0,197143.7222,568.77,1.537050762,3,1.9,"4.77",5.77,"Green",1,0
0,173230.4008,1243.54,1.295624367,3,1.34,"3.32",9.98,"White",1,0
0,229290.5403,550,1,3,0.59,"6.2",4.02,"Yellow",1,0
1,172082.2746,1253.45,1.500422648,3,1.48,"4.83",4.26,"White",1,0
1,239373.3608,1083.87,3.084012401,2,0.91,"7.3",5.83,"Red",1,0
0,107538.0376,671.51,1,2,1.55,"1.3",3.2,"Blue",1,0
0,234106.633,1408.17,1,2,2.08,"7.21",3.43,"Blue",1,0
1,248951.658,767.36,1,4,1.71,"6.18",9.38,"Red",1,0
0,203461.3509,683.26,1.424292051,2,0.57,"2.1",4.03,"White",1,0
0,239650.1284,687.13,1.400446619,3,1.61,"3.46",7.72,"Green",1,0
1,223898.8248,607.97,1.335726763,3,1.62,"5.7",5.23,"White",1,0
0,100792.618,550,1.849537848,2,2.1,"6.38",8.3,"White",1,0
0,168746.1723,550,2.072036298,3,1.64,"6.15",6.16,"Yellow",1,0
0,147760.8634,550,1.295570261,2,1.72,"1.89",9.07,"Blue",2,0
1,206088.2827,550,1,4,0.61,"3.96",6.45,"Yellow",2,0
0,244850.0049,846.6,1.993574404,3,1.89,"2.97",8.39,"Yellow",1,0
0,163532.6969,782.04,2.24091868,2,2.05,"4.05",1.38,"White",1,0
1,183793.3108,550,1.895133109,2,0.87,"1.11",3.62,"Blue",1,0
0,129581.9276,550,1,2,2.18,"3.21",7.66,"White",1,0
0,254658.8327,550,2.019821314,3,1.38,"6.49",6.99,"Blue",1,0
0,228166.625,795.85,1,4,1.16,"5.76",4.8,"Green",1,0
1,254220.8671,712.47,1.989688885,3,2.02,"6.67",8.51,"Blue",1,0
1,167115.5675,746.57,3.584063214,2,1.24,"3.48",7.68,"Blue",1,0
0,239748.4523,678.96,1.69632144,3,1.79,"3.83",8.46,"Blue",1,0
0,278796.2627,550,3.317364317,4,0.96,"6.26",10,"Yellow",1,0
0,172624.5777,593.12,2.338564559,2,0.93,"6.59",3.07,"Green",1,0
0,122464.2327,550,1.259907135,3,1.13,"2.68",8.52,"White",1,0
0,261627.3172,978.37,2.560284515,2,0.78,"5.06",6.51,"Green",1,0
0,174489.4337,1166.68,1.972668539,3,1.85,"5.15",9.89,"Blue",1,0
0,94893.72949,550,1.612192691,2,1.79,"1.3",10,"White",1,0
0,175701.0941,1128.16,1.884015252,2,1.16,"5.1",6.17,"Red",2,0
0,158162.5983,993.92,1.992555891,2,1.46,"2.58",4.52,"Red",1,0
1,222140.2512,1092.1,3.796954884,2,0.97,"5.1",0.18,"Green",1,0
1,246670.9632,1206.48,1,3,2.12,"3.8",5.77,"Blue",1,0
0,178030.8073,1007.38,1,3,1.84,"4.8",6.32,"White",1,0
0,243174.9977,1017.07,2.144741839,2,1.95,"4.49",3.2,"White",1,0
1,203871.3077,606.65,2.994621827,3,2.01,"5.61",9.97,"Red",1,0
1,170641.265,1578.36,1.875565541,2,1.79,"6.97",6.68,"White",2,0
0,113315.5207,550,1.388247951,3,1.28,"5.18",8.91,"White",1,0
0,173899.5665,1012.98,1,3,1.67,"1.69",6.17,"White",1,0
0,214739.3865,1094.17,1.449616869,2,1.64,"5.15",1.82,"Blue",1,0
0,215155.1638,1795.33,1,2,1.27,"4.96",5.26,"Yellow",1,0
0,248163.8659,550,3.444750099,3,1.82,"3.39",4.51,"Yellow",1,0
0,215967.2741,769.45,3.163201336,2,2.44,"5.54",2.16,"Green",1,0
0,251064.3973,1184.55,1.892694014,3,1.44,"4.3",8.59,"Yellow",1,0
0,167792.6953,550,1.856679265,2,1.24,"2.75",4.9,"Blue",1,0
0,229353.9442,1352.52,2.186410496,2,1.64,"7.94",3.39,"Red",1,0
1,116537.0207,949.75,1.827098987,1,1.25,"1.83",10,"Green",1,0
1,149019.5725,714.95,1.865325935,2,1.77,"0.87",3.63,"Red",2,0
0,184298.8701,690.87,1.38590819,2,1.14,"3.01",4.76,"Yellow",1,0
0,159865.7763,1373.24,1.063691804,1,2.07,"2.22",8.29,"Yellow",1,0
0,277124.1579,1102.88,1.380191579,4,0.49,"8.05",7.54,"Red",1,0
0,268783.2257,922.14,2.201287453,2,1.36,"5.89",3.86,"Green",1,0
1,254493.4606,1115.97,1.923727113,5,3.15,"4.01",3.06,"White",1,0
0,118738.0677,703.01,1.184302318,2,2.33,"3.75",0.89,"Red",2,0
1,215416.4879,1913.94,1,1,1.08,"4.01",6.43,"Green",1,0
1,225821.6334,1187.21,2.373100763,3,1.61,"4.74",7.73,"Green",1,0
1,96972.44843,550,1.232024691,3,1.4,"3.55",0.56,"Green",1,0
0,98005.92278,583.67,1.241379304,3,1.21,"2.85",8.46,"Green",1,0
0,224911.6551,1073.17,2.784915284,2,2.25,"4.82",6.82,"Blue",1,0
1,152093.8417,550,1,1,1.85,"2.67",2.9,"Yellow",1,0
0,146398.0981,550,2.266111674,2,1.31,"3.92",2.55,"Green",1,0
0,168989.7578,584.62,1.461183696,3,1.45,"3.41",10,"White",1,0
1,176735.2473,713.54,1.80045629,3,1.29,"5.63",0.56,"White",2,0
0,184777.0587,550,1.808288018,3,0.88,"4.86",4.59,"White",1,0
0,189578.0677,624.05,2.308061422,2,2.26,"7.89",4.07,"Yellow",1,0
0,208333.7138,634.94,1,2,2.08,"3.43",0.19,"Yellow",1,0
0,243836.8679,940.49,1.38572167,2,1.84,"4.35",7.28,"Red",1,0
1,216467.0959,1081.06,1.520334873,2,1.43,"6.1",9.75,"Yellow",2,0
1,204229.4149,817.57,1,3,0.94,"2.34",7.07,"White",2,0
0,257144.2688,851.23,2.489114035,3,1.37,"5.79",0.39,"Yellow",1,0
0,250971.3034,1555.22,1.97079536,3,1.66,"3.75",3.17,"Red",1,0
0,150126.3934,1002.82,1.176266874,3,1.73,"4.15",0.29,"Blue",1,0
0,127574.0886,732.92,1.666020061,2,0.92,"4.19",0.15,"Green",2,0
0,278642.1448,677.71,2.406364613,3,1.39,"2.57",2.46,"Blue",1,0
0,256411.2358,550,1,1,2.43,"0.11",6.78,"Green",1,0
0,258261.7063,1266.2,2.044446471,2,1.51,"4.44",4.7,"Blue",1,0
1,251908.1907,1396.49,1.107197337,3,1.72,"3.01",0.89,"Yellow",1,0
1,173749.1011,550,2.156029152,4,0.65,"2.61",7.23,"White",1,0
1,193155.3973,1224.95,2.800781728,2,1.86,"3.41",1.95,"Green",3,0
0,249253.7187,550,3.770993514,4,1.12,"3.17",0.97,"Yellow",1,0
0,119279.6245,550,1,3,0.87,"2.2",1.79,"Blue",1,0
0,186141.0781,550,1,1,2.7,"2.69",7.55,"Red",1,0
0,215335.419,630.11,2.487281222,3,0.85,"5.45",7.07,"Green",2,0
1,151676.3925,550,1.767994686,2,1.25,"5.49",4.75,"Yellow",1,0
1,200405.0955,550,1.710174055,2,2,"4.62",5.98,"Blue",1,0
0,277499.6342,1401.47,1.520796391,3,1.68,"3.25",3.97,"Yellow",1,0
0,129900.059,550,3.568884996,2,1.42,"5.82",10,"Red",1,0
0,220449.0188,641.92,2.027304787,4,1.51,"5.51",4.39,"Blue",1,0
0,210741.0948,550,3.129442588,5,2.24,"5.27",5.22,"White",2,0
0,187995.7479,550,1,1,1.36,"2.09",1.54,"Blue",1,0
0,256751.1774,1438.23,4.013147031,3,1.13,"9.72",10,"Green",1,0
1,160956.7799,550,2.589423644,4,0.99,"4.22",6.28,"Blue",2,0
1,105757.9411,550,1,3,1.32,"4.37",2.72,"White",2,0
1,190550.1523,657.69,1,4,1.39,"0.62",7.01,"Blue",1,0
0,122075.175,883.97,1,2,2.23,"2.27",9.24,"Green",1,0
0,277072.5336,1335.94,3.92373722,2,1.38,"5.43",7.1,"Yellow",1,0
0,161223.6344,550,1,2,2.4,"1.96",7.79,"White",1,0
1,170728.7881,841.15,1.308683588,2,2.12,"3.58",5.29,"Red",1,0
0,323380.2074,859.83,2.876735753,3,0.68,"5.14",5.06,"Green",1,1
0,459577.8498,1061.97,1.840669055,5,1.7,"7.02",4.77,"Green",1,1
1,474262.431,1477.56,4.341648566,4,1.25,"5.61",3.8,"White",1,1
1,338942.4888,1544.53,1.314622595,4,0.98,"5.96",6.33,"White",1,1
0,456965.1835,1790.88,2.79443719,2,0.8,"4.01",1.82,"Blue",1,1
0,340473.0578,979.4,1.282543664,4,0.96,"6.14",5.63,"Green",1,1
0,321465.721,551.61,2.658446462,3,1.55,"5.31",1.16,"Yellow",1,1
0,414962.7495,1222.16,1,4,1.15,"7.51",7.29,"Blue",1,1
0,562151.053,1286.17,2.936165874,6,2.06,"3.43",7.2,"Yellow",1,1
0,356616.8564,1645.41,1.311318069,2,1.35,"6.96",7.17,"Blue",1,1
1,323339.5808,1032.34,2.865250657,3,1.54,"4.37",9.31,"Blue",1,1
